GS;SIZE;SOURCE;ES;NES;NOM p-val;FDR q-val;FWER p-val;Tag \%;Gene \%;Signal;FDR (median);glob.p.val
Gastric acid secretion;13;Gastric acid secretion;-79;1.1214;0.317;0.52385;0.954;0.385;0.172;0.321;0.5;0.053
Bile secretion;17;Bile secretion;-73;1.0596;0.417;0.59168;0.964;0.529;0.215;0.42;0.58542;0.084
Neuroactive ligand-receptor interaction;26;Neuroactive ligand-receptor interaction;-71;1.0582;0.4105;0.56685;0.964;0.5;0.332;0.34;0.56207;0.053
Cell cycle;19;Cell cycle;-74;0.91662;0.5594;0.7725;0.986;0.737;0.459;0.403;0.80314;0.223
Glioma;10;Glioma;-70;0.89935;0.6004;0.76904;0.989;0.5;0.281;0.362;0.80208;0.203
Pancreatic secretion;10;Pancreatic secretion;-72;0.88417;0.5961;0.76406;0.991;0.4;0.215;0.316;0.80463;0.182
Metabolic pathways;90;Metabolic pathways;-61;0.84585;0.6879;0.7947;0.993;0.2;0.125;0.186;0.83854;0.215
Hippo signaling pathway;22;Hippo signaling pathway;-66;0.82875;0.6748;0.79163;0.995;0.273;0.179;0.227;0.83333;0.187
Bacterial invasion of epithelial cells;10;Bacterial invasion of epithelial cells;-68;0.81763;0.6906;0.78086;0.996;0.5;0.211;0.397;0.81897;0.146
Axon guidance;14;Axon guidance;-67;0.78085;0.7086;0.8083;0.997;0.286;0.137;0.249;0.85534;0.161
Gap junction;16;Gap junction;-63;0.77934;0.7609;0.78411;0.997;0.312;0.281;0.227;0.82872;0.097
Calcium signaling pathway;18;Calcium signaling pathway;-64;0.7703;0.7422;0.77227;0.997;0.389;0.286;0.281;0.81502;0.066
Oocyte meiosis;10;Oocyte meiosis;-69;0.75625;0.7307;0.76576;0.997;0.3;0.209;0.239;0.80639;0.041
Salivary secretion;11;Salivary secretion;-65;0.69894;0.8136;0.81258;0.998;0.364;0.249;0.275;0.85593;0.038
Endocytosis;23;Endocytosis;-60;0.65891;0.9087;0.83376;0.999;0.609;0.367;0.391;0.87104;0.021
Protein processing in endoplasmic reticulum;10;Protein processing in endoplasmic reticulum;-62;0.57674;0.9548;0.89233;0.999;1;0.767;0.234;0.92023;0.051
NF-kappa B signaling pathway;18;NF-kappa B signaling pathway;-58;-1.8062;0.008114;0.18185;0.109;0.833;0.167;0.703;0;0.071
Amoebiasis;22;Amoebiasis;-46;-1.7671;0.005964;0.13396;0.158;0.636;0.213;0.508;0;0.034
Complement and coagulation cascades;25;Complement and coagulation cascades;-47;-1.7557;0.004016;0.10599;0.178;0.8;0.257;0.605;0;0.021
Pertussis;17;Pertussis;-56;-1.7318;0.005894;0.111;0.229;0.882;0.243;0.675;0;0.02
TNF signaling pathway;22;TNF signaling pathway;-44;-1.7308;0.01613;0.090447;0.233;0.636;0.167;0.538;0;0.016
Malaria;16;Malaria;-51;-1.7261;0.003976;0.080309;0.243;0.625;0.173;0.522;0;0.008
Toll-like receptor signaling pathway;15;Toll-like receptor signaling pathway;-55;-1.6991;0.01434;0.094289;0.304;0.8;0.199;0.648;0;0.009
Osteoclast differentiation;21;Osteoclast differentiation;-53;-1.6929;0.01587;0.087639;0.317;0.81;0.211;0.648;0;0.007
Hematopoietic cell lineage;15;Hematopoietic cell lineage;-39;-1.6592;0.02642;0.1087;0.394;0.733;0.211;0.584;0;0.012
Natural killer cell mediated cytotoxicity;14;Natural killer cell mediated cytotoxicity;-42;-1.6511;0.02918;0.10478;0.412;0.714;0.185;0.588;0;0.009
Cytokine-cytokine receptor interaction;38;Cytokine-cytokine receptor interaction;-30;-1.6395;0.01887;0.10551;0.444;0.605;0.25;0.466;0;0.008
NOD-like receptor signaling pathway;10;NOD-like receptor signaling pathway;-59;-1.6211;0.01235;0.11366;0.496;0.9;0.167;0.755;0;0.01
Rheumatoid arthritis;20;Rheumatoid arthritis;-41;-1.6205;0.04591;0.10538;0.499;0.75;0.193;0.613;0;0.009
ECM-receptor interaction;28;ECM-receptor interaction;-35;-1.6095;0.03854;0.10597;0.514;0.429;0.154;0.369;0.053012;0.005
Legionellosis;15;Legionellosis;-43;-1.6078;0.03131;0.10081;0.517;0.733;0.167;0.617;0.050427;0.004
Staphylococcus aureus infection;20;Staphylococcus aureus infection;-57;-1.6023;0.03119;0.098412;0.526;1;0.243;0.767;0.048843;0.003
Leishmaniasis;16;Leishmaniasis;-54;-1.5873;0.03968;0.10576;0.563;0.875;0.243;0.669;0.052989;0.003
Epstein-Barr virus infection;18;Epstein-Barr virus infection;-37;-1.5859;0.0396;0.10105;0.565;0.5;0.165;0.423;0.050427;0.002
Viral myocarditis;13;Viral myocarditis;-50;-1.5847;0.03516;0.096661;0.568;0.692;0.165;0.583;0.04929;0.001
Fc epsilon RI signaling pathway;10;Fc epsilon RI signaling pathway;-45;-1.582;0.03808;0.093486;0.569;0.5;0.135;0.435;0.047581;0.002
Systemic lupus erythematosus;18;Systemic lupus erythematosus;-49;-1.5816;0.0499;0.089339;0.57;0.889;0.253;0.672;0.045315;0
Influenza A;26;Influenza A;-38;-1.5737;0.06225;0.090612;0.588;0.654;0.288;0.474;0.04789;0
B cell receptor signaling pathway;11;B cell receptor signaling pathway;-40;-1.5503;0.04723;0.10346;0.629;0.364;0.06;0.344;0.06413;0
Tuberculosis;24;Tuberculosis;-48;-1.5441;0.07185;0.10351;0.64;0.917;0.243;0.705;0.063034;0
Phagosome;32;Phagosome;-31;-1.5338;0.08415;0.10698;0.658;0.688;0.244;0.531;0.066954;0
Toxoplasmosis;17;Toxoplasmosis;-33;-1.5291;0.07471;0.10583;0.663;0.529;0.165;0.447;0.066742;0
Salmonella infection;13;Salmonella infection;-36;-1.5219;0.0499;0.10661;0.673;0.615;0.167;0.517;0.066218;0
Chagas disease (American trypanosomiasis);13;Chagas disease (American trypanosomiasis);-34;-1.463;0.09357;0.15005;0.765;0.692;0.243;0.528;0.10536;0
Leukocyte transendothelial migration;23;Leukocyte transendothelial migration;-27;-1.4548;0.07911;0.15166;0.773;0.391;0.14;0.342;0.10708;0
Antigen processing and presentation;11;Antigen processing and presentation;-52;-1.4472;0.1113;0.1537;0.781;0.909;0.262;0.676;0.1108;0
Herpes simplex infection;19;Herpes simplex infection;-32;-1.4427;0.131;0.15262;0.787;0.579;0.243;0.444;0.11195;0
Chemokine signaling pathway;26;Chemokine signaling pathway;-23;-1.389;0.1122;0.19872;0.837;0.5;0.206;0.404;0.16033;0
Fc gamma R-mediated phagocytosis;18;Fc gamma R-mediated phagocytosis;-29;-1.3652;0.1445;0.21702;0.859;0.556;0.177;0.463;0.18182;0
Measles;16;Measles;-28;-1.3015;0.1853;0.27565;0.888;0.438;0.199;0.354;0.24157;0.001
Small cell lung cancer;14;Small cell lung cancer;-25;-1.2477;0.2119;0.33344;0.908;0.643;0.399;0.39;0.30496;0.003
Arachidonic acid metabolism;11;Arachidonic acid metabolism;-26;-1.2435;0.2177;0.32983;0.911;0.727;0.373;0.459;0.30729;0.002
Proteoglycans in cancer;12;Proteoglycans in cancer;-24;-1.2318;0.227;0.33469;0.914;0.417;0.152;0.356;0.30935;0.002
Focal adhesion;46;Focal adhesion;-19;-1.2193;0.2671;0.34052;0.92;0.37;0.213;0.3;0.31053;0.001
Cell adhesion molecules (CAMs);29;Cell adhesion molecules (CAMs);-18;-1.1709;0.299;0.38829;0.931;0.448;0.165;0.382;0.37173;0.005
Alzheimer's disease;11;Alzheimer's disease;-20;-1.0809;0.3762;0.49752;0.956;0.364;0.167;0.305;0.49167;0.026
Tight junction;10;Tight junction;-22;-1.0719;0.3815;0.49775;0.959;0.4;0.213;0.317;0.49503;0.021
Protein digestion and absorption;19;Protein digestion and absorption;-21;-1.0605;0.4271;0.50139;0.962;0.474;0.236;0.367;0.50016;0.022
HIF-1 signaling pathway;18;HIF-1 signaling pathway;-17;-0.99599;0.494;0.57594;0.968;0.389;0.286;0.281;0.58804;0.043
HTLV-I infection;38;HTLV-I infection;-12;-0.98733;0.4718;0.57633;0.971;0.526;0.348;0.352;0.58665;0.036
Viral carcinogenesis;19;Viral carcinogenesis;-13;-0.96439;0.5079;0.5949;0.974;0.474;0.319;0.327;0.6105;0.035
Vascular smooth muscle contraction;19;Vascular smooth muscle contraction;-16;-0.93369;0.576;0.62412;0.98;0.632;0.383;0.395;0.6413;0.039
p53 signaling pathway;18;p53 signaling pathway;-14;-0.90305;0.5526;0.65328;0.986;0.444;0.307;0.312;0.68116;0.055
PI3K-Akt signaling pathway;55;PI3K-Akt signaling pathway;-8;-0.882;0.6086;0.67037;0.99;0.2;0.125;0.182;0.70238;0.056
Hepatitis B;19;Hepatitis B;-11;-0.87694;0.5919;0.6632;0.991;0.421;0.337;0.283;0.69235;0.046
Bladder cancer;10;Bladder cancer;-15;-0.81576;0.6914;0.73549;0.995;0.5;0.337;0.334;0.76241;0.074
Transcriptional misregulation in cancer;32;Transcriptional misregulation in cancer;-6;-0.80352;0.6986;0.73706;0.995;0.438;0.286;0.319;0.76397;0.067
Regulation of actin cytoskeleton;27;Regulation of actin cytoskeleton;-4;-0.75849;0.7894;0.78354;0.998;0.259;0.173;0.218;0.81637;0.092
Mineral absorption;11;Mineral absorption;-10;-0.75423;0.7857;0.7751;0.998;0.545;0.34;0.363;0.80961;0.067
Jak-STAT signaling pathway;16;Jak-STAT signaling pathway;-7;-0.73089;0.795;0.79205;0.998;0.25;0.215;0.198;0.8246;0.06
PPAR signaling pathway;11;PPAR signaling pathway;-9;-0.72853;0.7964;0.78083;0.998;0.636;0.324;0.433;0.8132;0.041
MAPK signaling pathway;37;MAPK signaling pathway;-3;-0.66723;0.9178;0.84828;0.999;0.189;0.167;0.162;0.88293;0.067
Pathways in cancer;49;Pathways in cancer;-2;-0.61782;0.9361;0.88733;0.999;0.122;0.113;0.112;0.91822;0.105
TGF-beta signaling pathway;12;TGF-beta signaling pathway;-5;-0.61293;0.921;0.87704;0.999;0.0833;0.016;0.0827;0.90748;0.051
Purine metabolism;14;Purine metabolism;-1;-0.4862;0.9841;0.95931;1;1;0.829;0.172;0.975;0.309
