100 Under 50 rank	World University Rankings 2011-12 position	Institution	Country	Year founded	Teaching	Research	Citations	Income from industry	International mix	Overall score
41	251-275	Johannes Kepler Universität Linz	Austria	1966	24.1	15.5	62.8	73.4	56.6	36.8
42	251-275	Universität Bielefeld	Germany	1969	23.9	22.5	61.6	28.6	45.2	36.5
43	276-300	University ofTromsø	Norway	1968	30.4	18.8	53	32.8	63.5	36.2
44	276-300	State University of Campinas	Brazil	1966	59.6	36.4	15.2	43.2	19.1	35.9
45	276-300	University of Newcastle	Australia	1965	22.2	36.8	35.8	64.8	76.3	35.8
46	251-275	Hong Kong Polytechnic University	Hong Kong	1994	31.2	42.8	22.2	72.8	62.5	35.4
46	276-300	Université Montpellier 2	France	1970	30.7	9.6	62.3	24.9	52.9	35.4
48	301-350	Charles Darwin University	Australia	1989	21.7	29	52.6	31.3	46.7	35.3
49	276-300	Autonomous University of Madrid	Spain	1968	32.2	23.9	47.5	32.5	39.7	34.9
50	276-300	University of Crete	Greece	1973	16.9	18	66.7	33.2	42.6	34.5
50	276-300	University of Guelph	Canada	1964	26	38	38.6	48.9	33.3	34.5
50	301-350	University of Stirling	UK	1967	22.2	31.2	42	26.6	69.5	34.5
53	276-300	University ofTexas at San Antonio	US	1969	17.1	19.5	70.3	25.3	22.6	34.4
54	301-350	University of Eastern Finland	Finland	1969	29.4	22.8	51.1	30.2	33.5	34.3
55	301-350	National Taiwan University of Science and Technology	Taiwan	1974	31.1	53.6	19.4	42.9	15.6	33.5
56	301-350	University of Surrey	UK	1966	40.5	34.1	12.4	46.9	81.5	33.4
57	301-350	George Mason University	US	1972	36	23.3	42.6	25.1	23.8	33
58	301-350	University ofWaikato	New Zealand	1964	17	19.4	47.8	24.5	87	32.4
59	301-350	Linköping University	Sweden	1975	23.8	26.3	42.8	31.8	48.6	32.3
60	301-350	Plymouth University	UK	1992	15.7	19.3	58.1	25.8	49	32.2
61	301-350	Keele University	UK	1962	22.6	25.8	39.8	28.1	62.6	31.9
62	301-350	University of Hertfordshire	UK	1992	15.9	10.9	55.5	27.1	76.5	31.1
63	301-350	University of Maryland. Baltimore County	US	1966	22	20.6	52.8	29.9	18.6	30.8
64	351-400	National University of Ireland. Maynooth	Republic of Ireland	1997	30.3	26.9	22.1	27.1	74.8	30.1
65	351-400	University of SouthAustralia	Australia	1991	26.8	25.6	19.4	87.7	81.8	29.9
66	301-350	Aveiro University	Portugal	1973	21.3	22.2	40.9	34.7	48.4	29.8
67	301-350	Aalborg University	Denmark	1974	22.8	27.2	27.1	36.4	75.3	29.7
68	301-350	Sharif University of Technology	Iran	1966	30	37.2	19.3	93.1	12.7	29.2
69	351-400	Loughborough University	UK	1966	32	31.8	9.2	39.4	66.7	27.9
70	351-400	Yuan Ze University	Taiwan	1989	14.2	14.3	58.3	29.2	12.8	27.8
71	351-400	University of Strathclyde	UK	1964	30.4	24.1	19.3	33.1	63	27.7
72	351-400	Heriot-Watt University	UK	1966	27.2	21.8	18.8	41.1	82.6	27.6
72	351-400	Liverpool John Moores University	UK	1992	15.4	12.7	48.4	26.9	52.6	27.6
74	351-400	Polytechnic University of Valencia	Spain	1971	24.4	11.9	45.3	36.6	23.6	27.1
75	351-400	Curtin University	Australia	1987	19.7	14.8	28.7	31.3	91.4	26.6
75	351-400	Université Paris 13	France	1970	16.2	16	39.4	24.2	59.9	26.6
77	351-400	Massey University	New Zealand	1964	20.3	22.1	24.5	-	77.8	26.4
78	351-400	Deakin University	Australia	1974	21.7	22.8	26.2	27.9	56.3	26.1
78	351-400	Flinders University	Australia	1966	21.9	26.8	20.3	36.2	59.9	26.1
80	351-400	University of Kent	UK	1965	19.4	25.1	19.1	26.5	82.5	25.9
81	351-400	Griffith University	Australia	1971	19.4	21.6	20.3	30.7	79	25.1
81	351-400	La Trobe University	Australia	1967	22.9	26.8	13.6	28.9	71.3	25.1
83	351-400	Aston University	UK	1966	19.8	28.2	11.7	26.8	84.5	24.9
84	–	Florida International University	US	1965	28.7	25.3	18.2	31	30.2	24.7
85	351-400	New University of Lisbon	Portugal	1973	23	15.5	28.3	38.3	48.3	24.6
86	351-400	Polytechnic University of Catalonia	Spain	1971	27.4	14.7	23.3	44.6	42	23.9
86	–	Dublin City University	Republic of Ireland	1989	20.5	18.3	18.4	42	75.7	23.9
88	–	University of Technology. Sydney	Australia	1988	20.9	16.8	18.7	28.5	77.2	23.4
89	–	Feng Chia University	Taiwan	1980	12.7	17.7	41.4	33.5	12.8	23.3
90	–	City University London	UK	1966	23.1	24.1	7	27.2	78.8	22.9
91	–	Concordia University	Canada	1974	20.7	19.1	14.2	27.7	76.3	22.6
92	–	University of Bradford	UK	1966	22.4	21.3	8.4	31.4	80	22.4
93	–	RMIT University	Australia	1992	21.4	15.5	12.3	31.6	87.4	22.1
94	–	King Fahd University of Petroleum and Minerals	Saudi Arabia	1963	31.2	14.7	6.6	57.8	60.9	21.8
95	–	NationalYang-Ming University	Taiwan	1975	35.4	22.4	8.7	26.9	14.7	21.7
96	–	Mansoura University	Egypt	1972	12.3	7.5	42.3	24.6	23.7	21
97	–	University of Limerick	Republic of Ireland	1972	21.2	22.2	4.8	32.8	67.2	20.3
98	–	National University of Malaysia	Malaysia	1970	23.2	13.8	14.2	26.1	53.1	20
99	–	São Paulo State University	Brazil	1976	30	20.6	8	44.4	15.8	19.9
100	–	Edith Cowan University	Australia	1991	15.4	13.9	11.6	26.7	91.8	19.8
