Doctorates Awarded
Control	Institution	2009	2009_NationalRank	2009_ControlRank	2008	2008_NationalRank	2008_ControlRank	2007	2007_NationalRank	2007_ControlRank	2006	2006_NationalRank	2006_ControlRank	2005	2005_NationalRank	2005_ControlRank
Public	University at Buffalo	367 	48 	33 	373 	46 	31 	394 	35 	23 	353 	45 	31 	380 	32 	21 
Public	University of Alabama - Birmingham	186 	99 	70 	197 	95 	66 	192 	88 	60 	143 	117 	79 	138 	116 	79 
Public	University of Alabama - Huntsville	32 	293 	181 	37 	273 	170 	30 	329 	180 	31 	296 	164 	39 	267 	150 
Public	University of Alaska - Fairbanks	37 	282 	174 	29 	305 	183 	33 	312 	177 	21 	355 	181 	25 	329 	174 
Public	University of Arizona	479 	30 	20 	452 	30 	20 	460 	28 	18 	395 	34 	20 	386 	31 	20 
Public	University of Arkansas for Medical Sciences	38 	279 	173 	23 	340 	193 	21 	382 	198 	20 	361 	185 	13 	423 	197 
Public	University of California - Berkeley	869 	1 	1 	873 	2 	1 	903 	2 	1 	763 	2 	2 	803 	1 	1 
Public	University of California - Davis	500 	26 	16 	500 	23 	16 	474 	26 	17 	413 	28 	17 	389 	29 	19 
Public	University of California - Irvine	402 	44 	32 	370 	47 	32 	298 	59 	41 	266 	63 	44 	211 	74 	50 
Public	University of California - Los Angeles	760 	9 	7 	752 	10 	9 	734 	8 	7 	708 	7 	6 	657 	9 	7 
Public	University of California - Riverside	188 	97 	69 	224 	81 	55 	177 	96 	66 	165 	97 	66 	159 	97 	66 
Public	University of California - San Diego	437 	35 	25 	488 	24 	17 	387 	38 	26 	358 	44 	30 	303 	48 	32 
Public	University of California - San Francisco	153 	112 	78 	171 	107 	73 	145 	119 	78 	128 	125 	85 	102 	148 	93 
Public	University of California - Santa Barbara	347 	52 	35 	346 	52 	36 	310 	57 	39 	339 	46 	32 	287 	50 	34 
Public	University of California - Santa Cruz	145 	117 	81 	131 	130 	89 	132 	131 	85 	136 	121 	81 	105 	147 	92 
Public	University of Central Florida	192 	95 	67 	206 	87 	59 	212 	80 	55 	177 	89 	60 	154 	106 	72 
Private	University of Chicago	366 	49 	16 	395 	42 	14 	357 	45 	15 	398 	32 	13 	327 	42 	14 
Public	University of Cincinnati - Cincinnati	250 	72 	50 	326 	56 	39 	261 	70 	48 	264 	64 	45 	239 	67 	45 
Public	University of Colorado - Boulder	300 	61 	42 	323 	58 	41 	319 	54 	37 	310 	53 	38 	272 	59 	40 
Public	University of Colorado Health Sciences Center	152 	113 	79 	89 	166 	108 	163 	105 	71 	90 	163 	101 	115 	133 	86 
Public	University of Connecticut - Health Center	22 	344 	199 	0 	598 	259 	0 	653 	264 	0 	626 	256 	0 	623 	249 
Public	University of Connecticut - Storrs	238 	77 	53 	285 	68 	46 	339 	52 	36 	307 	54 	39 	261 	63 	42 
Private	University of Dayton	20 	359 	155 	20 	360 	160 	30 	329 	150 	29 	312 	143 	16 	390 	202 
Public	University of Delaware	251 	71 	49 	208 	86 	58 	224 	77 	53 	222 	76 	52 	189 	83 	55 
Public	University of Florida	841 	3 	3 	857 	4 	3 	794 	4 	3 	718 	6 	5 	702 	5 	4 
Public	University of Georgia	459 	31 	21 	391 	44 	30 	388 	37 	25 	374 	39 	25 	424 	26 	17 
Public	University of Hawaii - Manoa	205 	88 	62 	215 	83 	57 	149 	116 	76 	156 	107 	72 	156 	104 	71 
Public	University of Houston - University Park	231 	79 	54 	259 	71 	47 	239 	73 	51 	236 	74 	51 	211 	74 	50 
Public	University of Idaho	88 	176 	117 	88 	167 	109 	105 	153 	96 	105 	145 	92 	96 	157 	97 
Public	University of Illinois - Chicago	292 	63 	43 	315 	60 	42 	317 	55 	38 	311 	52 	37 	286 	51 	35 
Public	University of Illinois - Urbana-Champaign	780 	7 	6 	759 	7 	6 	698 	10 	8 	689 	8 	7 	636 	11 	8 
Public	University of Iowa	404 	43 	31 	413 	38 	25 	376 	39 	27 	364 	43 	29 	341 	37 	25 
Public	University of Kansas - Lawrence	242 	75 	51 	249 	76 	51 	260 	71 	49 	271 	61 	43 	223 	70 	48 
Public	University of Kansas Medical Center	21 	352 	204 	59 	223 	143 	67 	207 	126 	30 	301 	167 	16 	390 	189 
Public	University of Kentucky	312 	57 	39 	308 	61 	43 	292 	63 	45 	256 	65 	46 	276 	54 	37 
Public	University of Louisville	142 	118 	82 	151 	116 	78 	135 	127 	83 	144 	114 	77 	112 	137 	88 
Public	University of Maine - Orono	58 	228 	147 	50 	247 	158 	50 	247 	149 	38 	270 	155 	40 	263 	147 
Public	University of Maryland - Baltimore	86 	178 	119 	147 	120 	81 	128 	134 	86 	150 	109 	74 	158 	101 	70 
Public	University of Maryland - Baltimore County	86 	178 	119 	93 	161 	104 	81 	183 	113 	89 	165 	103 	77 	180 	109 
Public	University of Maryland - College Park	577 	21 	15 	655 	14 	10 	653 	14 	10 	602 	16 	12 	516 	20 	14 
Public	University of Massachusetts - Amherst	255 	69 	47 	291 	67 	45 	293 	61 	43 	253 	66 	47 	267 	61 	41 
Public	University of Massachusetts Medical Sch - Worcester	55 	236 	152 	47 	252 	160 	35 	304 	176 	24 	336 	177 	35 	279 	156 
Public	University of Medicine & Dentistry of New Jersey	217 	84 	58 	205 	89 	61 	141 	123 	80 	146 	112 	76 	146 	111 	75 
Private	University of Miami	156 	110 	34 	173 	104 	34 	187 	91 	29 	195 	83 	29 	156 	104 	34 
Public	University of Michigan - Ann Arbor	842 	2 	2 	753 	9 	8 	789 	5 	4 	763 	2 	2 	725 	3 	2 
Public	University of Minnesota - Twin Cities	680 	12 	10 	775 	5 	4 	819 	3 	2 	751 	5 	4 	678 	6 	5 
Public	University of Missouri - Columbia	306 	59 	41 	326 	56 	39 	293 	61 	43 	277 	59 	41 	274 	57 	39 
Public	University of Nebraska - Lincoln	257 	68 	46 	255 	74 	49 	274 	66 	46 	245 	70 	50 	234 	68 	46 
Public	University of Nebraska Medical Center	83 	185 	124 	72 	195 	124 	75 	189 	116 	60 	212 	130 	138 	116 	79 
Public	University of Nevada - Las Vegas	134 	125 	87 	91 	163 	106 	82 	182 	112 	60 	212 	130 	37 	275 	153 
Public	University of Nevada - Reno	126 	134 	91 	82 	183 	117 	75 	189 	116 	97 	155 	97 	89 	164 	102 
Public	University of New Hampshire - Durham	56 	233 	150 	48 	251 	159 	59 	222 	136 	55 	224 	136 	63 	209 	124 
Public	University of New Mexico - Albuquerque	208 	87 	61 	166 	109 	75 	185 	92 	63 	181 	87 	58 	205 	77 	52 
Public	University of North Carolina - Chapel Hill	483 	29 	19 	600 	17 	13 	512 	22 	15 	490 	23 	15 	459 	23 	15 
Public	University of North Dakota	105 	153 	103 	153 	113 	76 	114 	143 	90 	110 	141 	91 	163 	93 	63 
Private	University of Notre Dame	165 	107 	33 	185 	100 	31 	159 	110 	36 	160 	102 	33 	133 	124 	42 
Public	University of Oklahoma - Norman	204 	89 	63 	173 	104 	71 	174 	98 	68 	157 	105 	71 	160 	95 	64 
Public	University of Oklahoma Health Sciences Center	32 	293 	181 	51 	244 	157 	27 	349 	184 	25 	329 	175 	23 	337 	177 
Public	University of Oregon	173 	103 	73 	151 	116 	78 	170 	99 	69 	175 	92 	62 	126 	127 	84 
Private	University of Pennsylvania	544 	23 	8 	464 	28 	10 	483 	25 	9 	496 	21 	7 	463 	22 	8 
Public	University of Pittsburgh - Pittsburgh	448 	33 	23 	463 	29 	19 	410 	32 	21 	412 	29 	18 	372 	33 	22 
Public	University of Rhode Island	90 	172 	113 	68 	204 	132 	85 	173 	107 	67 	197 	121 	74 	186 	113 
Private	University of Rochester	275 	66 	22 	279 	69 	23 	239 	73 	23 	200 	80 	28 	219 	72 	23 
Public	University of South Carolina - Columbia	270 	67 	45 	243 	78 	52 	244 	72 	50 	246 	69 	49 	253 	64 	43 
Public	University of South Florida	288 	64 	44 	256 	73 	48 	229 	76 	52 	184 	86 	57 	194 	82 	54 
Private	University of Southern California	803 	5 	1 	708 	11 	2 	691 	11 	3 	650 	11 	3 	657 	9 	3 
Public	University of Southern Mississippi	119 	142 	97 	135 	128 	88 	111 	146 	93 	104 	147 	93 	136 	122 	82 
Public	University of Tennessee - Knoxville	410 	39 	27 	355 	51 	35 	347 	49 	34 	317 	51 	36 	281 	52 	36 
Public	University of Texas - Austin	818 	4 	4 	865 	3 	2 	779 	6 	5 	796 	1 	1 	719 	4 	3 
Public	University of Texas Health Science Center - Houston	122 	140 	95 	119 	137 	92 	118 	137 	88 	100 	151 	95 	101 	151 	95 
Public	University of Texas Health Science Ctr - San Antonio	44 	263 	166 	29 	305 	183 	38 	289 	170 	30 	301 	167 	28 	311 	167 
Public	University of Texas MD Anderson Cancer Center	0 	573 	266 	0 	598 	259 	0 	653 	264 	0 	626 	256 	0 	623 	249 
Public	University of Texas Medical Branch - Galveston	58 	228 	147 	41 	264 	166 	53 	241 	144 	33 	280 	156 	37 	275 	153 
Public	University of Texas SW Medical Center - Dallas	112 	148 	100 	79 	185 	118 	84 	179 	110 	63 	201 	123 	68 	199 	117 
Public	University of Utah	312 	57 	39 	397 	41 	28 	345 	51 	35 	276 	60 	42 	229 	69 	47 
Public	University of Vermont	61 	219 	143 	84 	174 	114 	57 	228 	138 	61 	207 	126 	59 	219 	128 
Public	University of Virginia	360 	50 	34 	393 	43 	29 	348 	48 	33 	327 	48 	34 	341 	37 	25 
Public	University of Washington - Seattle	683 	11 	9 	622 	15 	11 	631 	16 	12 	612 	15 	11 	528 	17 	11 
Public	University of Wisconsin - Madison	786 	6 	5 	761 	6 	5 	775 	7 	6 	648 	12 	9 	666 	8 	6 
Public	US Air Force Academy	0 	573 	266 	0 	598 	259 	0 	653 	264 	0 	626 	256 	0 	623 	249 
Public	US Naval Postgraduate School	15 	383 	216 	12 	420 	222 	0 	653 	264 	9 	462 	221 	8 	488 	220 
Public	Utah State University	88 	176 	117 	97 	156 	101 	85 	173 	107 	81 	177 	111 	69 	198 	116 
Private	Vanderbilt University	282 	65 	21 	297 	65 	21 	274 	66 	21 	253 	66 	20 	216 	73 	24 
Public	Virginia Commonwealth University	227 	80 	55 	252 	75 	50 	191 	90 	62 	197 	82 	54 	201 	80 	53 
Public	Virginia Polytechnic Institute and State University	435 	36 	26 	341 	54 	37 	356 	46 	31 	366 	42 	28 	329 	40 	28 
Private	Wake Forest University	60 	224 	80 	56 	231 	84 	35 	304 	129 	39 	267 	114 	48 	238 	100 
Public	Washington State University - Pullman	195 	93 	66 	189 	97 	68 	175 	97 	67 	170 	94 	63 	180 	86 	57 
Private	Washington University in St. Louis	250 	72 	23 	344 	53 	17 	347 	49 	16 	303 	55 	16 	275 	56 	18 
Public	Wayne State University	252 	70 	48 	221 	82 	56 	213 	79 	54 	187 	84 	55 	173 	89 	60 
Public	West Virginia University	186 	99 	70 	204 	92 	63 	148 	117 	77 	168 	95 	64 	159 	97 	66 
Private	Woods Hole Oceanographic Institution															
Private	Yale University	390 	45 	13 	375 	45 	15 	360 	44 	14 	318 	50 	15 	329 	40 	13 
Private	Yeshiva University	125 	136 	44 	113 	142 	47 	128 	134 	49 	121 	133 	46 	115 	133 	48 
