Faculty Awards
Control	Institution	2009	2009_NationalRank	2009_ControlRank	2008	2008_NationalRank	2008_ControlRank	2007	2007_NationalRank	2007_ControlRank	2006	2006_NationalRank	2006_ControlRank	2005	2005_NationalRank	2005_ControlRank
Private	University of Dayton	0 	476 	192 	2 	189 	58 	0 	508 	215 	0 	496 	232 	1 	271 	101 
Public	University of Delaware	10 	65 	41 	7 	86 	55 	5 	109 	72 	8 	81 	50 	6 	97 	62 
Public	University of Florida	22 	31 	17 	19 	32 	18 	24 	24 	10 	25 	23 	11 	19 	33 	18 
Public	University of Georgia	8 	80 	52 	9 	71 	43 	10 	64 	39 	9 	74 	46 	8 	74 	44 
Public	University of Hawaii - Manoa	4 	133 	91 	8 	79 	49 	4 	130 	86 	10 	68 	42 	8 	74 	44 
Public	University of Houston - University Park	1 	275 	179 	4 	130 	89 	3 	157 	104 	5 	109 	72 	1 	271 	171 
Public	University of Idaho	2 	206 	141 	1 	272 	180 	6 	96 	63 	1 	280 	173 	2 	196 	125 
Public	University of Illinois - Chicago	11 	63 	39 	11 	58 	36 	10 	64 	39 	12 	54 	30 	20 	31 	16 
Public	University of Illinois - Urbana-Champaign	30 	18 	10 	37 	10 	6 	35 	13 	8 	22 	28 	14 	26 	21 	10 
Public	University of Iowa	13 	52 	34 	15 	45 	27 	12 	55 	34 	12 	54 	30 	11 	63 	37 
Public	University of Kansas - Lawrence	4 	133 	91 	8 	79 	49 	7 	86 	53 	9 	74 	46 	5 	110 	70 
Public	University of Kansas Medical Center	3 	159 	109 	2 	189 	132 	1 	266 	177 	1 	280 	173 	1 	271 	171 
Public	University of Kentucky	6 	97 	64 	7 	86 	55 	12 	55 	34 	3 	153 	103 	10 	65 	39 
Public	University of Louisville	6 	97 	64 	4 	130 	89 	6 	96 	63 	5 	109 	72 	7 	87 	55 
Public	University of Maine - Orono	2 	206 	141 	2 	189 	132 	1 	266 	177 	2 	201 	127 	3 	153 	100 
Public	University of Maryland - Baltimore	7 	91 	59 	7 	86 	55 	9 	69 	44 	7 	92 	60 	7 	87 	55 
Public	University of Maryland - Baltimore County	3 	159 	109 	3 	151 	105 	1 	266 	177 	4 	130 	87 	6 	97 	62 
Public	University of Maryland - College Park	22 	31 	17 	14 	47 	28 	19 	36 	19 	17 	38 	20 	20 	31 	16 
Public	University of Massachusetts - Amherst	12 	55 	35 	14 	47 	28 	11 	61 	37 	19 	35 	18 	13 	56 	34 
Public	University of Massachusetts Medical Sch - Worcester	16 	43 	26 	18 	34 	20 	15 	47 	28 	11 	64 	39 	14 	47 	29 
Public	University of Medicine & Dentistry of New Jersey	5 	115 	75 	2 	189 	132 	3 	157 	104 	5 	109 	72 	7 	87 	55 
Private	University of Miami	4 	133 	43 	5 	116 	40 	1 	266 	90 	2 	201 	75 	6 	97 	36 
Public	University of Michigan - Ann Arbor	49 	3 	2 	55 	2 	1 	45 	3 	1 	51 	2 	1 	42 	6 	1 
Public	University of Minnesota - Twin Cities	23 	29 	16 	22 	27 	14 	24 	24 	10 	24 	26 	12 	23 	25 	12 
Public	University of Missouri - Columbia	10 	65 	41 	9 	71 	43 	8 	75 	46 	7 	92 	60 	9 	71 	42 
Public	University of Nebraska - Lincoln	4 	133 	91 	6 	102 	66 	7 	86 	53 	4 	130 	87 	4 	131 	86 
Public	University of Nebraska Medical Center	1 	275 	179 	3 	151 	105 	4 	130 	86 	2 	201 	127 	2 	196 	125 
Public	University of Nevada - Las Vegas	3 	159 	109 	2 	189 	132 	2 	183 	127 	3 	153 	103 	1 	271 	171 
Public	University of Nevada - Reno	5 	115 	75 	4 	130 	89 	8 	75 	46 	5 	109 	72 	6 	97 	62 
Public	University of New Hampshire - Durham	5 	115 	75 	0 	527 	307 	8 	75 	46 	2 	201 	127 	4 	131 	86 
Public	University of New Mexico - Albuquerque	8 	80 	52 	8 	79 	49 	6 	96 	63 	10 	68 	42 	6 	97 	62 
Public	University of North Carolina - Chapel Hill	33 	13 	7 	31 	17 	9 	22 	28 	13 	26 	21 	10 	30 	16 	6 
Public	University of North Dakota	2 	206 	141 	2 	189 	132 	2 	183 	127 	5 	109 	72 	1 	271 	171 
Private	University of Notre Dame	13 	52 	19 	6 	102 	37 	16 	40 	18 	17 	38 	19 	13 	56 	23 
Public	University of Oklahoma - Norman	6 	97 	64 	5 	116 	77 	6 	96 	63 	3 	153 	103 	5 	110 	70 
Public	University of Oklahoma Health Sciences Center	0 	476 	285 	1 	272 	180 	1 	266 	177 	1 	280 	173 	1 	271 	171 
Public	University of Oregon	12 	55 	35 	11 	58 	36 	7 	86 	53 	15 	44 	24 	7 	87 	55 
Private	University of Pennsylvania	28 	20 	10 	25 	23 	12 	23 	26 	15 	31 	15 	10 	26 	21 	12 
Public	University of Pittsburgh - Pittsburgh	33 	13 	7 	28 	19 	10 	22 	28 	13 	23 	27 	13 	30 	16 	6 
Public	University of Rhode Island	1 	275 	179 	0 	527 	307 	0 	508 	294 	2 	201 	127 	3 	153 	100 
Private	University of Rochester	12 	55 	21 	11 	58 	23 	12 	55 	22 	12 	54 	25 	14 	47 	19 
Public	University of South Carolina - Columbia	14 	49 	31 	12 	52 	31 	4 	130 	86 	7 	92 	60 	8 	74 	44 
Public	University of South Florida	10 	65 	41 	11 	58 	36 	8 	75 	46 	10 	68 	42 	5 	110 	70 
Private	University of Southern California	24 	28 	13 	13 	50 	21 	22 	28 	16 	21 	30 	15 	19 	33 	16 
Public	University of Southern Mississippi	2 	206 	141 	1 	272 	180 	1 	266 	177 	1 	280 	173 	2 	196 	125 
Public	University of Tennessee - Knoxville	10 	65 	41 	7 	86 	55 	7 	86 	53 	5 	109 	72 	6 	97 	62 
Public	University of Texas - Austin	28 	20 	11 	26 	22 	11 	36 	11 	7 	27 	19 	8 	25 	23 	11 
Public	University of Texas Health Science Center - Houston	3 	159 	109 	6 	102 	66 	5 	109 	72 	8 	81 	50 	5 	110 	70 
Public	University of Texas Health Science Ctr - San Antonio	6 	97 	64 	5 	116 	77 	10 	64 	39 	9 	74 	46 	8 	74 	44 
Public	University of Texas MD Anderson Cancer Center	2 	206 	141 	4 	130 	89 	1 	266 	177 	0 	496 	265 	1 	271 	171 
Public	University of Texas Medical Branch - Galveston	3 	159 	109 	4 	130 	89 	4 	130 	86 	5 	109 	72 	6 	97 	62 
Public	University of Texas SW Medical Center - Dallas	16 	43 	26 	19 	32 	18 	20 	33 	17 	12 	54 	30 	16 	40 	23 
Public	University of Utah	16 	43 	26 	16 	41 	25 	13 	50 	31 	21 	30 	16 	16 	40 	23 
Public	University of Vermont	5 	115 	75 	6 	102 	66 	3 	157 	104 	5 	109 	72 	2 	196 	125 
Public	University of Virginia	21 	34 	20 	20 	31 	17 	18 	37 	20 	16 	41 	22 	18 	36 	20 
Public	University of Washington - Seattle	53 	2 	1 	41 	6 	3 	40 	7 	3 	27 	19 	8 	29 	19 	9 
Public	University of Wisconsin - Madison	31 	17 	9 	40 	7 	4 	35 	13 	8 	42 	8 	4 	42 	6 	1 
Public	US Air Force Academy	3 	159 	109 	2 	189 	132 				1 	280 	173 			
Public	US Naval Postgraduate School	1 	275 	179 	0 	527 	307 	0 	508 	294 	1 	280 	173 	0 	272 	172 
Public	Utah State University	1 	275 	179 	1 	272 	180 	2 	183 	127 	2 	201 	127 	2 	196 	125 
Private	Vanderbilt University	25 	26 	11 	28 	19 	10 	25 	23 	14 	25 	23 	13 	23 	25 	14 
Public	Virginia Commonwealth University	4 	133 	91 	6 	102 	66 	7 	86 	53 	5 	109 	72 	5 	110 	70 
Public	Virginia Polytechnic Institute and State University	9 	74 	49 	17 	37 	22 	12 	55 	34 	9 	74 	46 	8 	74 	44 
Private	Wake Forest University	6 	97 	34 	7 	86 	32 	4 	130 	45 	5 	109 	38 	4 	131 	46 
Public	Washington State University - Pullman	9 	74 	49 	8 	79 	49 	6 	96 	63 	8 	81 	50 	11 	63 	37 
Private	Washington University in St. Louis	21 	34 	15 	28 	19 	10 	33 	18 	9 	26 	21 	12 	39 	10 	7 
Public	Wayne State University	8 	80 	52 	13 	50 	30 	10 	64 	39 	8 	81 	50 	10 	65 	39 
Public	West Virginia University	5 	115 	75 	7 	86 	55 	1 	266 	177 	3 	153 	103 	2 	196 	125 
Private	Woods Hole Oceanographic Institution	1 	275 	97 	0 	527 	221 	0 	508 	215 	0 	496 	232 	1 	271 	101 
Private	Yale University	35 	12 	6 	38 	9 	4 	42 	5 	4 	48 	4 	3 	45 	4 	4 
Private	Yeshiva University	9 	74 	26 	7 	86 	32 	8 	75 	30 	6 	98 	34 	6 	97 	36 
