GS;SIZE;SOURCE;ES;NES;NOM p-val;FDR q-val;FWER p-val;Tag \%;Gene \%;Signal;FDR (median);glob.p.val
Progesterone-mediated oocyte maturation;13;Progesterone-mediated oocyte maturation;0.58011;1.2653;0.2857;0.31562;0.8;0.769;0.333;0.573;0.3589;0
Toxoplasmosis;12;Toxoplasmosis;0.53889;1.2523;0;0.34021;0.8;0.5;0.171;0.459;0.39516;0
Proteoglycans in cancer;15;Proteoglycans in cancer;0.48827;1.2391;0.1429;0.33551;0.8;0.533;0.26;0.449;0.37797;0
Bacterial invasion of epithelial cells;11;Bacterial invasion of epithelial cells;0.43144;1.1998;0.2;0.41619;0.9;0.364;0.179;0.328;0.41693;0
Chemokine signaling pathway;13;Chemokine signaling pathway;0.48172;1.1974;0;0.39429;0.9;0.615;0.285;0.492;0.39499;0
Focal adhesion;25;Focal adhesion;0.40179;1.0999;0.2857;0.56446;1;0.44;0.268;0.404;0.51784;0
Tuberculosis;13;Tuberculosis;0.37772;1.0749;0.25;0.60236;1;0.308;0.122;0.302;0.56253;0
Adherens junction;12;Adherens junction;0.42391;1.0421;0.25;0.61321;1;0.5;0.309;0.383;0.64196;0.1
VEGF signaling pathway;11;VEGF signaling pathway;0.42815;1.0234;0.5;0.60497;1;0.545;0.26;0.443;0.61715;0.1
Endometrial cancer;17;Endometrial cancer;0.35465;1.022;0.5;0.58697;1;0.529;0.26;0.454;0.60863;0.1
Colorectal cancer;20;Colorectal cancer;0.36907;0.99329;0.5;0.64757;1;0.5;0.268;0.437;0.60136;0.1
Regulation of actin cytoskeleton;12;Regulation of actin cytoskeleton;0.39832;0.9692;0.5;0.68164;1;0.5;0.26;0.41;0.67043;0.1
HTLV-I infection;22;HTLV-I infection;0.31219;0.96352;0.6667;0.66504;1;0.227;0.0813;0.254;0.6456;0.1
Prostate cancer;23;Prostate cancer;0.37068;0.94175;0.8333;0.6792;1;0.565;0.268;0.509;0.66625;0.2
Pathways in cancer;48;Pathways in cancer;0.25509;0.92608;0.5;0.67649;1;0.375;0.268;0.45;0.66036;0
Natural killer cell mediated cytotoxicity;11;Natural killer cell mediated cytotoxicity;0.35646;0.90199;0.8;0.69773;1;0.636;0.333;0.466;0.70047;0.1
Melanoma;15;Melanoma;0.27801;0.85021;0.6667;0.75631;1;0.6;0.333;0.456;0.74769;0.2
Glioma;15;Glioma;0.31445;0.81657;0.8571;0.80119;1;0.333;0.171;0.315;0.8255;0.3
Pancreatic cancer;19;Pancreatic cancer;0.28267;0.78107;0.8333;0.81779;1;0.211;0.0894;0.227;0.83319;0.1
Chronic myeloid leukemia;19;Chronic myeloid leukemia;0.28649;0.69721;0.8;0.89683;1;0.211;0.0894;0.227;0.89354;0.2
Oocyte meiosis;11;Oocyte meiosis;0.25546;0.63419;0.8333;0.92884;1;0.273;0.138;0.258;0.95417;0.3
Viral carcinogenesis;23;Viral carcinogenesis;-0.42547;-1.4495;0.125;0.45474;0.5;0.391;0.195;0.387;0.1875;0.1
Small cell lung cancer;17;Small cell lung cancer;-0.45179;-1.2558;0;0.58101;0.6;0.588;0.285;0.488;0.53361;0.3
Cell cycle;17;Cell cycle;-0.52272;-1.2196;0.2;0.54763;0.7;0.588;0.285;0.488;0.47283;0.3
p53 signaling pathway;17;p53 signaling pathway;-0.47544;-1.1547;0.125;0.65749;0.8;0.588;0.285;0.488;0.74425;0.4
Epstein-Barr virus infection;15;Epstein-Barr virus infection;-0.30989;-1.0504;0.75;0.75677;0.8;0.4;0.244;0.344;0.71816;0.4
Hepatitis B;27;Hepatitis B;-0.26715;-0.86972;0.5;1;1;0.296;0.22;0.296;1;0.6
Non-small cell lung cancer;13;Non-small cell lung cancer;-0.31642;-0.83659;0.75;1;1;0.231;0.0813;0.237;1;0.6
Hippo signaling pathway;14;Hippo signaling pathway;-0.25552;-0.8264;0.6;0.9545;1;0.429;0.293;0.342;1;0.6
PI3K-Akt signaling pathway;38;PI3K-Akt signaling pathway;-0.22521;-0.81925;0.6;0.85261;1;0.395;0.325;0.385;0.93213;0.4
Apoptosis;12;Apoptosis;-0.31544;-0.79146;0.6667;0.81784;1;0.333;0.179;0.303;0.86538;0.3
Bladder cancer;13;Bladder cancer;-0.25342;-0.62878;1;0.97791;1;0.385;0.285;0.308;1;0.6
Transcriptional misregulation in cancer;11;Transcriptional misregulation in cancer;-0.24091;-0.56089;1;0.95731;1;0.364;0.268;0.292;1;0.6
