qsrank	schoolname	qsstars	overall	academic	employer	faculty	international	internationalstudents	citations	arts	engineering	life	natural	social
30	National University of Singapore (NUS)	5	84.25	99.8	96.2	39.5	99.7	99.6	74.9	55	57.5	57.4	50.7	57.3
31	Brown University	5	83.95	88.4	85.1	67.3	52.9	55.4	96.9	47	27.1	30.6	28.6	35
32	University of California, Los Angeles (UCLA)	5	83.54	100	97.6	46.4	21.4	33.2	99.6	71	53.1	58.8	62.1	65.8
32	Northwestern University	5	83.54	85.8	97	77.5	28.3	100	78.6	31.5	26.5	29.6	26.7	45.9
34	University of Bristol	5	83.44	82.5	99.2	83.9	84.5	76.8	69.3	30.8	27.1	34.3	32	26.7
35	The Hong Kong University of Science and Technology	5	83.33	88.5	85.5	84.3	100	98.5	53.7	19.2	49.1	30.7	36.8	33
36	The University of Melbourne	5	83.13	99.8	99.9	57	59.3	96.6	60.8	58	46.9	61.5	52.8	57.6
36	The University of Sydney	5	83.13	99.3	96.9	58.4	98.9	94.8	52.7	55.9	43.2	60.2	46.2	48.6
36	Ecole Polytechnique	5	83.13	76.3	99.2	99.9	62.8	95.3	64.9		43.5		50.1	19.2
39	University of California, Berkeley (UCB)	4	82.72	100	99.8	24.7	86	33.7	100	85.8	86.3	79.2	93.8	87.9
40	University of British Columbia	5	81.19	99.9	93.2	50.5	34.3	59.5	76.6	55.1	53.2	60.1	60.7	67.2
41	The University of Queensland	5	80.67	93.7	95.3	47.1	99.4	82.4	67.1	32.8	34.7	47.2	36.7	39.4
42	Ecole Polytechnique Fédérale de Lausanne	4	80.57	66.9	69.6	91.7	100	99.9	83.7		39.8	14.4	40.5	
43	Osaka University	4	80.06	91.6	72.5	90.3	23.7	32.8	67.6	25.1	38	43.9	45.2	28.4
43	Trinity College Dublin	4	80.06	88.4	96.2	72.4	98	83	49.1	44.9	24.6	27.4	35.2	36.3
45	Monash University	4	79.96	97.9	99.3	56.4	95.2	96.2	41.5	46.6	37.3	53.2	38.3	48.8
46	The Chinese University of Hong Kong	4	79.55	87	77.3	76.9	97.4	79.2	55.1	36.6	29.9	30.8	29.8	36.8
47	Seoul National University	5	79.04	99.1	68.8	91.5	29.1	32.6	46.8	48.9	47.5	53.3	50.1	46.7
47	The University of New South Wales	5	79.04	96.3	98.9	38.6	82	93.2	62.1	39.2	45.3	39.1	40.7	43.5
49	Tsinghua University	4	78.94	98.1	83.1	94.5	45.3	34.2	34.1	39.1	59.2	39.7	49.2	40.3
49	University of Amsterdam	2	78.94	92.5	80.9	73.2	71.1	32.3	61.5	49.1	24.3	33.5	32.7	45.2
51	University of Copenhagen	4	78.83	84.2	67.2	100	70.5	72.6	47.7	36.5		28.5	35	42.2
52	Peking University	3	78.43	99.8	92.6	89.2	24	30.3	34.6	59.3	46.6	57.6	61.3	56.8
52	New York University (NYU)	4	78.43	94.4	94.3	75.1	26.1	51.7	53.2	57.3	14.4	33.7	33.2	56.1
54	Boston University	2	77.81	86.7	87	68	24.8	88.7	67.2	36.9	22.8	36.3	28.4	38.3
55	Technische Universität München	2	76.28	73	90.3	92	55.7	74	57.6		39.7	23.7	43.3	
55	Tokyo Institute of Technology	3	76.28	80.9	78.7	71.8	30.8	49.4	80.1	18.4	51.4	23.6	40.3	
57	Ruprecht-Karls-Universität Heidelberg	4	76.18	89.8	47.3	77	57.7	79.6	57.9	43.3	14.5	39.6	45.1	30.9
58	The University of Warwick	3	75.66	86.4	99.8	62.7	85.2	96.5	39.2	39	22.1	21.1	34.7	45
59	University of Alberta	2	75.36	88.1	71.2	65	91.3	66.1	52.2	30.1	38.8	34.6	34.6	29.1
60	Leiden University	2	75.26	89	58.1	35.4	74.1	40.1	97.2	49.4	15.8	30.1	37.4	37.9
61	The University of Auckland	3	74.74	94.5	96.1	35.8	93.2	98.5	44.9	44.3	36	39.8	33.1	42.1
61	University of Wisconsin-Madison	3	74.74	90.1	76.2	44.2	28.6	35.5	86.9	37.4	29.4	35.8	32.2	39.7
63	University of Illinois at Urbana-Champaign		74.54	92.3	66	23	72.1	49.4	93.4	26.6	49.5	27.2	45.1	35.3
63	Aarhus University		74.54	82.7	50.9	65.4	68.6	66.2	74.7	33.1	19.3	31.7	35.1	32.3
65	Katholieke Universiteit Leuven		74.23	93.8	80.2	35.2	54.8	55.2	72.6	44.2	37.3	33.4	35.6	40.7
66	University of Birmingham		73.93	77.6	93.4	57.4	82.7	75.5	62.5	29.4	27.9	29.9	24.2	27.8
67	Lund University		73.72	84.2	59.2	55	57.4	61.6	77.9	32.3	24.6	27.8	37.5	33.4
67	London School of Economics and Political Science (LSE)		73.72	89.3	100	52.5	99.7	100	29.4	49				83.7
69	KAIST - Korea Advanced Institute of Science & Technology		72.60	84.1	52.1	76.7	46.5	30.8	64.6	16.9	50.7	29.1	43.6	
70	Utrecht University		72.39	86.6	64.8	60.9	43.3	23.5	70.9	36.9	21.1	28.8	45.8	30
70	University of York		72.39	63	95	74.9	94.7	83.3	61.1	30.3	18.4	20.3	18.2	23.6
72	University of Geneva		72.29	67.9	35.6	54.2	96.6	99.6	96.4	31.9		22	29.7	23.5
73	Washington University in St. Louis		71.98	56.8	49.6	94.6	30.4	52.9	98.3	16.7		37.5		20.1
73	Nanyang Technological University (NTU)		71.98	86.1	84.3	43.5	99.9	99.5	44.4	27.3	45.3	27.6	30.2	30.5
75	Uppsala University		71.88	88.6	51.1	42.3	67.8	39.7	79.7	39	21.5	36.9	38.3	33.5
76	University of California, San Diego (UCSD)		71.47	97.5	50.8	16.9	22.1	26.9	100	31.9	40.5	61.7	43.5	41.4
76	University of Texas at Austin		71.47	92.9	91.8	29	54.8	41.2	64.6	38.1	44.2	29.8	43	31.3
78	University of North Carolina, Chapel Hill		71.27	71.8	78.2	71.5	23	25.6	82	30.8	16.6	26.9	23	29.9
79	University of Glasgow		71.17	72.8	83.1	67.3	57.8	60.3	63.8	25.6	22	32.5	25.6	23.5
80	University of Washington		71.06	82.7	45.6	45	25.1	36.2	99.2	24.8	27.5	39	30.7	29.4
81	The University of Adelaide		70.76	78.3	87.2	37.6	87.2	95.5	62.4	27.5	24.2	32.4	27.8	29
82	The University of Sheffield		70.55	64.7	96.5	69.6	80.7	76.4	58.6	24.4	25.3	22.7	19.7	21.8
83	Delft University of Technology		70.45	77.8	88.3	56.7	83.9	72.7	48.9	20.3	55.4		34.7	16.8
84	The University of Western Australia		70.25	71.7	81	49.7	99.2	86.5	63.4	25.4	23.4	29.8	24.1	24.2
85	Dartmouth College		70.14	58.2	92.7	59.5	33.5	51.6	99.6	27.8	14	18.5		28.3
86	Georgia Institute of Technology		70.04	75.7	81.3	23.3	35.8	77.4	98.6		59.3	14.6	32.2	
87	University of St Andrews		69.84	56.8	91.7	74	91	98.8	60.7	37.4		16.5	18.6	15.2
87	Purdue University		69.84	21.7	43.7	29.6	32	25	82.9	83.2	57.8		93.8	60.3
89	University College Dublin		69.73	71.9	94.3	67.4	94.8	89.5	36.6	34.6	19.3	19.5	20.5	33.5
90	Emory University		69.63	50.8	67.5	93.7	41	44.8	90	23.4		25.5		19.9
91	The University of Nottingham		69.43	69.7	98.7	60.7	84.1	85.5	47.7	23.8	24.4	26.9	21.6	26.3
92	University of Zurich		69.22	78.7	36.5	22.3	99.4	70.5	98.3	31.2	17.9	33.2	30.1	29.3
92	Nagoya University		69.22	67.3	77.3	88.6	28.2	34	61.1	16.7	27.1	23.4	31.8	19.5
94	Freie Universität Berlin		69.02	86.9	30.8	28.1	48.9	63	92.4	51.2	16.4	22.8	34.1	39
95	National Taiwan University (NTU)		68.92	93.3	81.8	39.2	28.9	24.9	57	37.7	38	37.5	38.4	36.8
95	University of Southampton		68.92	64.1	86.5	66	85.7	76.3	59.1	18.3	32.7	18.6	26.4	16.7
97	Tohoku University		68.61	67.3	57.5	97.6	36.1	31.6	57.7		30.9	17.2	39.1	17.9
98	Ludwig-Maximilians-Universität München		68.40	86.1	45	33.9	53.2	65.7	76	40.9	13.4	31.1	42.2	33.5
99	University of Leeds		68.30	72.7	98.5	57.3	75.1	61.5	48	33.9	25.7	24.1	22.8	22.4
100	Rice University		68.10	56.2	43.8	85.5	37.8	66.9	87	18.9	23	16.2	24.7	16.2
101	University of Oslo		67.69	76.6	62.2	84.5	32.3	57.5	39.5	31.8	19.3	25.3	27.9	32.8
101	Lomonosov Moscow State University		60.02	78.1	70.1	35.9	75.5	43.9	36.5	24.3	22.7	18.7	49.2	25.4
102	Hebrew University of Jerusalem		67.28	87.4	23.9	42.5	61.3	31.7	76.5	37.8	21.5	31.7	37.4	36.8
103	Fudan University		67.18	89.7	84.3	44	28.5	46.5	44.1	37.6	28.7	33.1	32.8	40.8
103	Durham University		67.18	61.5	98.7	56	91.3	69	60	28.9	13.4	16	26.2	23.7
105	University of Minnesota		67.08	73.6	50.7	26.3	84.3	38.3	98.5	26	22.5	26.9	22.7	32.6
106	University of California, Santa Barbara (UCSB)		66.56	86	42.3	21	37.4	20.6	97	27.5	32.7	28.7	48.8	22.9
107	Université de Montréal		66.16	81.1	29.2	36.3	82.4	74.2	71.3	33	25.4	29	27.5	32.5
108	University of California, Davis		66.05	76.4	46.8	43.4	26	24.5	91	20.5	24.8	41.3	27.6	22.5
108	University of Basel		66.05	62.6	29.6	99.3	99.1	89.6	36.5	30.4		24.8	22.8	19.7
108	Erasmus University Rotterdam		66.05	56.7	98.4	48.1	57.1	65.3	81.9	18.9		23.4		37.5
108	University of Helsinki		66.05	84.7	42.4	53	28.8	20.7	67.2	38.6	20.9	30.3	33.4	33.7
112	University of Southern California		65.95	62.1	65.8	48.6	65.5	87.9	78.6	27.3	26.4	18.3		22.2
113	University of Waterloo		65.85	82.2	77.9	13.1	70.7	40.6	77.5	18.5	47.5	25	37.7	21.4
114	Tel Aviv University		65.64	83.4	38.2	23.8	34.7	19.6	97.9	29.5	25.9	25.7	36.7	35.6
114	University of Pittsburgh		65.64	54.7	30.2	93.4	72.6	35	76.4	27.8	16.7	21.7		18.6
116	Maastricht University		65.34	47.9	73.1	75.9	66.2	99.8	69.5			23.6		35.9
117	Université Pierre et Marie Curie (UPMC)		65.03	75.5	22.1	84.6	26.5	88.1	42.8		25.5	31.4	56.7	
118	Queen's University		64.72	70.5	88.1	50.9	67.8	33.8	55.3	26.2	23	19.9	23.7	31.9
119	Case Western Reserve University		64.62	52.4	37.6	88	20.1	51.8	86.4	15	20.7	23.3	17.7	16
120	Pennsylvania State University		64.42	72.6	68.9	28.6	38.2	34.4	88.7	21.3	27.6	17.4	31.1	31.4
120	Eindhoven University of Technology		64.42	54.6	58.5	99.6	98.9	38.9	42.4		37.9		24.9	
122	University of Maryland, College Park		64.01	66.6	34.1	56.4	55.2	38	83.2	16.7	26.9	21.1	27	25.6
122	Universität Freiburg		64.01	66.8	25.8	90.8	51.1	76.1	44.1	34.5		27.8	22	21.4
124	City University of Hong Kong		63.91	66.4	57.8	63	99.8	60	48	25.7	28	16.7	19.5	27
125	University of Otago		63.80	68.3	76.5	38.9	100	82.9	52.3	30.7		30.3	20.1	27.5
126	Université Catholique de Louvain (UCL)		63.70	80.6	53.3	16.9	46.8	72	76.8	34.3	24.5	19.6	27.2	40.6
126	Ecole Normale Supérieure de Lyon		63.70	41.5	57.1	100	55.4	60.4	71.2		15.4		28.2	
128	University of Virginia		63.50	57	91.1	60	22.3	35.6	76.5	28	14.7	19.3		24.4
129	University of Aberdeen		63.39	54	69.1	66.5	89.5	87.1	56.9	19.9	15	24.4	18.3	17.8
129	Ohio State University		63.39	23.5	22.3	19.8	27.6	28.8	69.1	77.2	64.3		68.6	45.6
129	Georgetown University		63.39	65.2	89.9	65.4	24.2	51.4	50.2	34.3		20.8		36.9
132	Technion - Israel Institute of Technology		62.99	80	55.4	36.5	18.3	16.6	74.9		46.5	21.1	48.1	16.8
132	University of Vienna		62.99	86.2	59.6	12.8	64.8	76.6	57.6	42.1	19	25.4	37.8	37
134	Pohang University of Science And Technology (POSTECH)		62.88	53.3	30.6	71.5	49.7	19.1	97.1		29.6	23.5	28	
135	Cardiff University		62.78	59	84	62.5	70	71.9	49	23.7	16.9	24.6	15.5	23.1
136	University of Ghent		62.58	67.6	37.1	88.8	48.8	33.7	43	26.9	23.2	25.1	23.6	20.3
137	University of Liverpool		62.37	52.3	76.2	73.2	78	63.6	53.7	20.8	18.6	20.3	19.4	
138	Chulalongkorn University		62.27	89	80.4	52.6	28.4	14.4	23.2	40.7	29.9	35.4	26.7	37.9
138	University of Groningen		62.27	61.2	61.5	62.5	61.7	49.1	61	28.8		19.7	21.2	25.1
140	Vanderbilt University		62.17	43.1	74.2	100	53.9	36.1	58.1	15.4		22.5		19
141	University of Rochester		61.76	48.3	20.2	100	61	62.8	64.4			21	17.1	22.7
142	Keio University		61.55	69.4	88.4	79.3	23.6	18.1	28.1	29.9	18.9	23.5	18.7	31.5
143	McMaster University		60.94	74.6	36.8	18.2	27	30.9	97.7	21.3	28.4	32.5	26.3	24.3
144	University of Bergen		60.74	59.1	53.2	62.4	60.3	64.3	58.4	28.1		15.6	18.5	29.1
144	University of Bath		60.74	52.2	97.7	48.4	88.5	94	49.8	16	20.1	15.6	19	21.7
146	University of Cape Town		60.63	63.7	79	26.5	76.9	86.3	62.2	23.6	16.8	24.6	22.1	25
146	Humboldt-Universität zu Berlin		60.63	45.8	14.7	24.5	31.6	36.4	83.3	35.5	50.5		44.7	59.1
146	Humboldt-Universität zu Berlin		60.63	83.3	35.5	35.9	44.7	59.1	50.5	45.8	14.7	24.5	31.6	36.4
148	Waseda University		60.53	83.1	91.4	42.9	41.2	29.7	23.4	40.7	26.6	23.3	26.1	35.9
149	University of Calgary		60.43	68.3	59.9	9.3	47.1	30.7	100	20.8	28.6	26.4	22.1	22.6
149	Eberhard Karls Universität Tübingen		60.43	64.6	26.6	69	53	50.1	58.2	34.4		30.3	20.4	18.6
151	The University of Western Ontario		60.33	64.7	66.6	17.2	69.8	27.3	90.7	22.9	17.3	26.1	16.8	30.7
151	Yonsei University		60.33	33.4	22.8	25.8	24.7	28.9	75.9	42.8	30.3		22	31
153	Shanghai Jiao Tong University		60.22	71.6	73.6	61.9	31.9	16.4	40.3	18.9	36.5	25	25.7	20.6
154	University of Science and Technology of China		60.12	73.8	61.1	50	17.3	12.5	58.6	15.8	35.2	29.3	38.8	
155	Wageningen University		60.02	37.7	30.5	87.2	38.6	96.6	82			15.3	18.8	
155	Kyushu University		60.02	58.6	58.7	70.5	18.7	34.4	63.4	16.9	20.4	21.5	28.4	16
158	Newcastle University		59.61	42.6	87.7	63.4	81.2	86.4	56.9	16.3	14	19.7		
159	Technical University of Denmark		59.51	39.3	34.4	98.6	92.7	46.7	61.7		29.6		20	
160	Tufts University		59.41	35	53.8	69.7	99.9	42.6	88.1			18		
161	University of California, Irvine		59.00	71.1	21.6	21.6	25.7	35.4	98.8	29.9	22.8	25.5	22.1	25.5
162	Lancaster University		58.90	54.7	73.2	59.3	84.9	81	41.1	27	13.4	14.1		30.5
163	Indian Institute of Technology Bombay (IITB)		58.59	75.6	79	43	16.3	12.7	45.3	18.2	46.7	18.3	32.3	19.5
164	Queen Mary, University of London (QMUL)		58.49	54.7	61.6	74.7	92.4	90.4	25.6	23.2	13.7	20.3	21.4	18
165	Vrije Universiteit Amsterdam		58.28	64.7	58.5	66.7	39.3	28.3	42.7	23	19	25.4	20.6	25.8
166	University of Arizona		57.98	63.7	44.4	25.3	27.3	32.3	93.5	26.7	21.4	17.8	22.8	23.3
166	University of Sussex		57.98	54.3	44.1	48.7	87.2	80.2	62.4	24.5	14.6	15.4		26.4
168	Saint-Petersburg State University		57.36	62.7	60.3	95.2	16.3	20.4	20.8	23.1	18.5	17.6	35.7	15.3
168	Nanjing University		57.36	75.7	59.1	41	50	16.6	42	28.2	21.7	27	30.9	27.3
168	University of Lausanne		57.36	46.2	43.4	57.2	88.4	80.4	66.9	15.6		17		21.5
171	University of Barcelona		57.16	77.1	53.1	17.2	23.9	37.3	66	29.4	22.4	25.5	35.6	25.2
171	Hokkaido University		57.16	51.4	59.7	72.3	18.8	24.5	63.9		15.9	20.4	26.7	15.5
173	Stony Brook University		57.06	53.5	32.9	50.3	60.7	86.9	68.4	19	15.6	17.5	27.4	
174	KTH, Royal Institute of Technology		56.85		36.5		32.5		57.6	45.3	45.5		83	98.4
174	University of Bologna		56.85	82.2	62.4	34.2	26.8	28.7	34.4	40.4	23.1	22.4	29.5	34.7
174	University of Tsukuba		56.85	58.9	46.2	76.9	23.4	36	45.4	18.5	21.9	17.8	26.3	19.1
177	National and Kapodistrian University of Athens		56.75	45.5	44.3	65.4		91.2	76.3	22.4	13.6		17.2	18
177	University of Antwerp		56.75	47.4	35.6	98.9	59.3	56	37.4	21.1		16.4		20
179	Texas A&M University		56.65	66	64.1	23.8	32.3	35.3	72.1		31.6	22.2	28.4	20
180	Universiti Malaya (UM)		56.54	59.6	67.6	68.3	71.6	64.6	21.1	22.3	18	23.4	18	23.1
181	Indian Institute of Technology Delhi (IITD)		56.44	67.6	81.2	45.6	15.4	12.6	47.8		44.4	21.4	29.2	16.2
182	Rheinisch-Westfälische Technische Hochschule Aachen		56.34	48.8	87.9	75.2	50	66	29.7		35.5		26.7	
183	Rutgers, The State University of New Jersey, New Brunswick		56.24	68.6	32.1	43.1	60.6	27.9	56.5	35.4	18.4	16.2	27.1	23.9
184	KIT, Karlsruher Institut für Technologie		56.13	47.2	84.1	72.5	49.2	81.1	33.1		31.9		25.1	
185	University of Gothenburg		55.83	48.9	26.2	62.7	65.1	86.2	61.5	22.3			19.1	23.4
186	University of Colorado at Boulder		55.62	54	20.1	52.8	35.5	20	87.2	16.1	20.8	18.2	24	16.2
186	Georg-August-Universität Göttingen		55.62	63.8	21.3	63.1	40.2	48.8	48.2	28.5		22.7	32.6	16.2
188	University of Canterbury		55.21	57.3	89.2	26.5	99.3	81.8	38.9	22.8	25.9		19.1	21.6
189	Macquarie University		54.91	60.8	76.8	19.6	85.5	99.7	42.7	30.7	14.4	21.7	16.8	23.3
190	Universidad Nacional Autónoma de México (UNAM)		54.81	68.3	81.3	57	35	15.2	21	24.8	21.6	26.3	27	20.8
191	Université Libre de Bruxelles (ULB)		54.70	60.4	55.8	22.3	56.5	96.3	58.5	22.7	18		26.9	25.9
191	University of Reading		54.70	45.1	70.5	52	80.3	80.8	49.7	21		14.5	16.8	
193	University of Bern		54.50	40.3	22.1	58.2	92.2	43.6	82.5	15.9			16.3	16
193	Indiana University Bloomington		54.50	61.2	69.4	27.9	45.9	48	58.1	33.7		20.5	17.9	24
195	The Hong Kong Polytechnic University		54.40	56.7	49.4	29.9	99.5	75.1	54.4	20.6	28.2	14	16.5	20.7
196	Simon Fraser University		53.89	66.8	48.5	18.5	87.9	49.3	53	25.1	22.1	18.6	22.1	29.7
196	University of Leicester		53.89	37.8	48	54.9	71.9	93.8	67.4	18.8		15		15.7
198	Chalmers University of Technology		53.78	57.6	37	47.9	43.7	56.9	56.3		35.6		33.4	
199	University of Notre Dame		53.58	50.1	74.1	43.5	25.1	31.3	67	30.4			15.7	18
200	University of Twente		53.48	47.4	50.7	51.2	82.5	65.5	53.2		26.7		20.4	17.5
201	University of Indonesia		53.37	68.1	72.8	60.5	20.7	13.3	19.2	29.8	18.4	23.9	18.1	29.9
201	Queen's University of Belfast		53.37	45.9	81	49.9	96.7	45	43.5	19.8		17.5		15.9
201	University of Florida		53.37	55.9	45.5	39.8	30.7	35.5	70.3	18.8	19	17.4	24.5	18.9
204	Sciences Po Paris		53.17	34.5	90.9	87.3	55.9	97.7	19.6	15				30
205	Sapienza University of Rome		53.07	83.9	46	13.8	17.4	28	43.3	37.2	24.7	16.5	51.8	24.6
206	Universität Stuttgart		52.86	47.1	46.8	80.8	44.1	81.7	28.6		28.4		21.2	
207	Universidade de São Paulo - USP		52.66	70.5	50.4	43.8	31.5	20.5	34.3	23.6	23.7	27.1	27.3	22.9
207	University College Cork		52.66	44.9	82.4	50.1	90.7	59.2	38.8	19.2	15.1		18.8	15.6
209	Rensselaer Polytechnic Institute		52.45	42.9	36.3	37.8	59.1	44.9	88.5		30.1		17.3	
210	Aalto University		52.35	43.5	36.5	91.5	51.8	49.6	33.7		27.8		21.7	
211	Korea University		52.15	72.9	37.4	47.4	28.9	22.2	30.5	27.9	21.8	25.8	21.4	32.4
211	Technische Universität Berlin		52.15		34.6	18.6	32.3		63.7	47.7	30.8		48.6	76.2
211	Universitat Autónoma de Barcelona		52.15	69.8	33.4	38.1	30.3	32.9	44.8	23.6	17	16	31.7	35
214	Dalhousie University		52.04	52.5	34.4	31.1	56	39.2	77.5	17.4		24.7	20.8	18.1
215	Stockholm University		51.94	67.8	33.4	23	89.9	23.1	50.5	31		22	26	28.3
215	Universidad Autónoma de Madrid		51.94	15.5	13.9	17.3	33.8	24.6	59.7	43	83.7		38.5	27.2
215	University of Dundee		51.94	39	30	66.2	80.2	61.2	59.2			24.3		
218	Université Paris-Sud 11		51.74	51.4	11.9	61.8	52.8	69.3	52.1		14.3	15.8	41	
218	Kobe University		51.74	55.7	61.9	58	23	28.7	39.6		19.2	21.6	18.4	24.2
220	Mahidol University		51.33	50.2	58	84.4	26.4	18.5	25.9	19.2		26.2	15.4	15.4
220	Radboud University Nijmegen		51.33	36.1	34.9	49.6	65.8	37.4	85.7	17.8		16.1		
222	Michigan State University		51.23	55.1	56.5	32.6	56.8	42	54.9	15.9	16.2	17.1	21.3	26.8
223	National Tsing Hua University		51.12	59.3	50.5	29.8	30.4	20.8	63.5	19	29.3	16.1	25.6	
223	RMIT University		51.12	52.8	90.5	26	99	100	23.6	19.4	27.3	16.3		16.6
225	University of Iowa		50.82	42.9	38.4	45.9	42.3	35	78.3	15		21		17.8
226	University of Ottawa		50.61	58.4	31.3	20.7	82.6	24.6	67.7	19.7	20.8	18.5	19.9	23.9
227	Vrije Universiteit Brussel (VUB)		50.20	45.2	44.1	76.3	21.3	48.1	39.2	16.7	14.5	15.3	16.1	18.1
228	Université Paris-Sorbonne (Paris IV)		50.10	78.5	52.9	16.4	22.5	82	19.2	55.3	13.6	14.7	24.7	33
229	Victoria University of Wellington		49.90	51.4	77.1	28.6	99.5	81.7	28.9	25.7		14.2	15.6	24.6
229	Loughborough University		49.90	41	91.7	43.5	76.6	86.9	31.9		17.8	17.1		17.2
229	Charles University		49.90	61.5	34	48	28.4	69.1	31.8	25.6	14.7	14.2	32.3	21.4
232	University of Technology, Sydney		49.69	49.4	89.1	25.5	99	90.9	26.6	18.4	23.6			19
233	Universität Frankfurt am Main		49.59	51.6	47.3	41.1	27.4	50.6	55	28.1			18.5	26.5
234	Brandeis University		49.49	41.1	29.8	44	27.4	70.7	76.2	22			15.4	15.3
234	SOAS - School of Oriental and African Studies, University of London		49.49	42.7	59.5	57.5	98.6	100	19.5	41.9				28.5
234	Ateneo de Manila University		49.49	67.8	73.7	39.7	21.1	21.7	19.1	31.7	15.4	18.8	28.5	25.1
237	University of Massachusetts, Amherst		49.39	52.8	40.1	28.5	50.7	31.8	66.8	20.6	21.8	16.2	15.6	19.2
237	Indian Institute of Technology Kanpur (IITK)		49.39	48.6	61.5	46.3	16.1	12.2	60.4		34.8		18.6	
237	Rheinische Friedrich-Wilhelms-Universität Bonn		49.39	18.7			29.5	23.5	51.5	22.5	58.3		43.7	73.5
237	Wake Forest University		49.39	17.2	55	99.9	16.5	22.4	70					
241	La Trobe University		49.28	55	58.5	24.5	91.8	89.3	31.9	27.7		19.4	16.7	20.5
241	University of Victoria		49.28	44.4	47.2	17.7	74.9	61.4	76.9	18.6		14.5		20.4
243	National University of Ireland, Galway		49.08	38.2	70.9	58.1	90.7	71.5	29.3	16.3		15.8		
244	Queensland University of Technology		48.98	59.2	84.6	27.2	20.9	64.8	30.2		26.6	21	21.5	20.4
244	University of Miami		48.98	25.2	30.8	88.4	66.1	45.9	57.4					
244	Curtin University		48.98	45.8	76.8	33.4	99.9	99.9	26.1		18.5	15.4	17.5	17.9
247	King Saud University		48.88		16.2	26.6			47.9	46.1	19.5		86.1	17.8
247	Zhejiang University		48.88	59.8	24.2	56.2	23.4	18.8	40.7	21.9	26.2	20.6	22	
249	University of Surrey		48.77	33.1	69.3	49.6	90.5	93.7	42.1		16.5			
250	Universitas Gadjah Mada		48.57	66	67.9	39.9	32.9	17.1	19.2	28.8	15.9	26	20.9	24.5
251	University of Wollongong		48.16	36	83.3	39.6	97.2	93	34.5		17.6			
