ENSEMBL_GENE_ID	AJ0d	AJ8w	C570d	C578w
54	5.3839175299	7.7967180465	6.4437994932	5.4711144158
55	6.9431594924	8.9797827074	6.7113792851	8.6089914631
56	5.2379304924	7.061987759	5.4233522395	6.7749424155
57	5.4679003349	7.53410671	6.2099921007	5.7807377272
58	7.3851019208	10.0195031979	8.0657169171	9.901167319
59	6.4215357744	8.830929185	6.8623216604	9.0099476106
60	7.3929142575	10.0332099843	8.6581321452	9.8784067126
61	5.7586128737	8.3229844652	4.9839699554	6.6709333037
62	4.4863756891	6.5736226336	4.8673683577	6.6448699334
63	8.7523248333	6.3330591932	8.1825801643	6.2782424798
64	5.8123997452	9.0546185377	7.095647771	9.0289939833
65	10.2004738971	7.7957519973	11.5250473881	9.8108657541
66	6.0931205097	8.347557628	6.8360928222	7.9382324359
67	15.582674885	13.3556590259	15.4238733427	13.705392201
68	7.082345826	9.0853847605	8.549342143	8.8623779407
69	6.4948653236	8.598396884	6.6520754909	8.2639308685
70	6.7105156847	9.2101671143	7.2389654117	9.0790569116
71	6.4553180479	8.6518223418	7.8040042469	8.7503482794
72	9.5418411802	6.9038966665	8.3838171185	6.9914238006
73	7.1947467565	7.551564754	7.9902531323	8.4936410696
74	13.5626833626	11.1501349252	11.0684338807	11.1139533271
75	5.7396553439	7.7476021024	5.7262607381	5.9863564379
76	8.0343429637	5.4655302366	7.2835417337	6.4828318208
77	11.5272749037	8.9672259548	10.3230302419	9.6252525389
78	5.3989903214	8.1023392734	7.6385467914	8.5552265915
79	6.6216954776	8.945053878	7.3995165133	8.5759396773
80	11.6266301057	9.2347085602	11.1270491662	9.164157089
81	5.2249600382	7.4981060995	7.2996038062	6.7048189928
82	5.8152063967	8.5616576679	6.0522962656	7.7949290679
83	5.4459868904	8.4687240961	6.4606378219	7.6918422951
84	5.3832421899	7.5586006526	6.0467904841	6.4904165845
85	7.7442483394	10.1545416041	8.6039542557	9.9019312656
86	5.3409129763	7.7112187534	6.2892915281	7.0040850162
87	5.5781718553	5.8369944544	6.2851043117	5.5969268417
88	4.7924567455	8.5426476253	7.15110093	8.5833244758
89	4.9336391641	7.0629919625	6.0039436483	7.7595603279
90	7.8618802412	11.3704873015	7.1700452546	6.5057550117
91	8.7554430369	11.4970232115	9.1241843872	11.0177646399
92	7.7577812201	7.1973283485	6.8164774774	6.8920255297
93	10.5251937277	12.8891464808	11.5834897167	12.1890722671
94	6.6956164831	9.2829212001	9.0857975421	9.7923086332
95	6.4887876421	9.7504334666	7.5862293617	9.0465656934
96	6.470732771	8.8181822203	9.1344995256	9.7789030337
97	9.8674614651	7.4372235641	11.6970119754	9.8450732334
98	5.6354374337	7.8072976059	7.4933650852	7.3300468946
99	4.9583223708	6.9682635626	4.4769561421	6.2783048907
100	10.6747213411	11.8684915141	9.1615210823	11.4594723227
101	7.5940507707	5.5781168183	5.9748645637	5.8098019871
102	8.1960546698	5.7318840793	5.8400185331	6.2739705323
103	5.788089357	8.379909582	6.2952013829	7.5809734292
104	4.781092815	7.0738119061	5.865694213	7.4238635598
105	5.9899972755	8.6901974336	6.2398388578	7.0520825315
106	9.6617256766	7.2842740236	10.0347020959	8.3063544426
107	6.1755628353	6.5759425545	6.6087004776	6.200349213
108	9.2233774008	7.1530323307	9.2979975636	8.3453475404
109	14.5607606761	12.4282168914	13.1130526171	12.5084461263
110	12.5587875039	9.6499110341	13.0348272298	11.3966873241
111	5.0768059767	7.5074004608	7.2504509771	6.7610886974
112	8.5427212748	6.486078518	7.6538889624	7.1326722172
113	8.2336582252	10.4842000277	9.9946202117	11.0660179769
114	7.6049316667	5.5506036622	6.5428338713	6.387642835
115	6.8804057822	10.6022428643	6.8838273174	7.5482933727
116	8.3499214114	11.3496369703	8.637104349	10.5197260594
117	8.0437358564	5.8391245868	7.0293837733	6.9897016159
118	4.9514694637	7.3120296723	5.2663225379	5.8915987007
119	13.3326593866	11.3374572519	13.1149835403	11.6359401261
120	5.3986720963	9.7808617793	5.676992492	6.2279138316
121	6.0388531006	8.6401116577	7.8957693513	8.8719500161
122	4.7075706475	7.3740068754	5.6113178182	7.5572657255
123	5.5363796569	9.1558731728	7.7046941344	8.3097340548
124	9.2653539988	11.4723388503	10.5722438082	11.2425811937
125	7.5012436648	10.9545675155	8.7168940404	11.2463365275
126	5.390775753	7.815800131	7.1622528052	8.3604177529
127	6.0614200969	8.2432917064	7.1236917889	8.5307862143
128	5.5332812972	8.2886309157	6.1752540275	7.7275454985
129	9.1821720008	6.8493495506	8.5422303971	8.1890042898
130	7.0619912285	9.3491236546	7.6378289646	8.8855776873
131	6.7565835045	9.3883089968	9.5468182897	10.6368803426
132	5.0997288088	7.2937441236	5.8439060772	6.2549040757
133	5.473971743	5.4486376584	6.3485363244	6.1844238511
134	4.8137313693	4.8849260479	5.9532001751	5.7026693564
135	6.0882257528	8.1116420625	6.4451170211	7.0816908965
136	5.9873947952	5.9659704808	4.8186237348	6.1852041784
137	6.0709795216	8.4466423559	7.3614350126	7.9044298895
138	6.2315701089	8.7165393475	7.5635600238	8.9374523675
139	10.1928915609	7.7901570752	7.6179121659	6.4519961654
140	7.2171489759	9.8429444991	7.9308829182	8.8873715489
141	6.1461168395	8.2224577075	7.4706480367	7.822446889
142	6.4112677033	10.1742057338	7.6913654198	9.3891432564
143	6.6420947533	8.6933771675	7.0697055801	7.9283805636
144	5.2395400278	8.3946726338	6.4284004705	7.9559009401
145	5.8876330324	6.1922693798	5.6227848872	5.9809308131
146	5.0542042006	7.1733625714	6.8255482529	7.4916118159
147	6.3462160612	8.3815607652	7.1183321279	7.8784309296
148	6.7129221847	8.7297595048	7.7492861926	8.3189247483
149	5.5391625432	7.5652529306	4.8879247047	6.1710969695
150	5.9947167129	8.8399063554	6.8734682997	8.5869660772
151	5.3990409559	7.8429606222	6.0834132269	7.8394561039
152	5.1048329521	4.4329496014	5.5522423357	5.8385764802
153	5.9342025981	8.5866848598	7.4978953126	8.6622514776
154	5.942422372	8.3674163851	5.8255262701	7.5103421017
155	5.9222899355	8.5254581062	7.6567258866	8.6199223898
156	6.7184470571	9.552595178	8.1672260246	9.3161510535
157	9.5529780054	7.1927510862	8.3079242111	7.084498071
158	6.1782400392	8.3304170211	6.4795860739	7.074044309
159	5.5734960809	4.9839443216	5.3476516221	6.4471067483
160	5.4077047042	7.578586306	7.0911926723	8.0798591838
161	7.2770316493	9.324796967	7.881357539	8.9223864904
162	9.1864203155	5.8154304694	8.9007781015	7.0020921324
163	6.1103175099	6.308620071	5.7624513299	5.8072100022
164	8.8823550925	6.0517293111	7.5952363958	6.0648321451
165	12.8475026214	9.2352533419	10.0962398753	9.3375390906
166	8.2913773474	5.6003667976	7.4555183582	5.5310457844
167	5.8640626502	8.0409633857	6.761253733	8.2059259316
168	6.4725793365	8.4841141269	5.5648388636	7.063703269
169	6.4967461015	8.8940720376	8.3377617189	9.245726885
170	8.9365378581	11.5725064128	9.4651328893	11.3716778602
171	10.8441787103	8.245089266	10.4648145825	9.5640422485
172	10.4120683067	12.6629728394	10.9328486702	12.6971479467
173	5.6264470485	7.681215707	6.2806469557	7.1582124624
174	5.5589538187	8.0986622456	7.5547560712	8.2802602352
175	12.6167230077	14.6754908787	12.5678396702	13.9838311257
176	8.3911976439	10.4052021068	9.1848616106	10.6402880539
177	6.5390514119	6.7164551009	7.2566914726	5.7782161039
178	6.1619922997	8.5034133887	8.3833292067	7.0851117757
179	4.9199410903	8.5999639419	5.7384444469	6.2858944305
180	5.2829072213	7.4978988049	5.9764326383	6.6818484521
181	10.1438934601	6.8307579458	7.8804306385	6.1697037278
182	5.6919817676	5.5461439899	6.4568030381	5.5473932082
183	6.84964542	9.0278692805	7.6039226269	9.5239309226
184	8.1558772022	6.061478306	5.4047435928	6.0963209685
185	11.527438555	8.057489155	7.4701210958	6.1065122848
186	5.3524015502	8.2666935076	5.633190862	5.4115205859
187	5.5200775751	7.671471148	6.157731108	7.6519660442
188	9.5524961508	13.0681651977	11.3454277007	13.1357560116
189	7.0512958154	10.0527256042	8.7529531569	10.6524538029
190	7.1819908111	9.1861897562	7.8555427162	9.1277977955
191	6.2836092238	8.3942784403	6.211372985	8.0796962223
192	6.1244910322	9.4954273515	7.615465795	9.2398810511
193	5.3350543646	8.135627228	6.0059643238	7.5582408194
194	5.3315401271	8.3979652584	5.8370401799	7.7054520368
195	4.8982687871	7.2619174922	7.3981788824	7.0813017426
196	10.5820886906	8.5747687867	10.1855491033	8.2434586805
197	6.9311841716	9.1274183323	8.1540789325	9.4827081207
198	5.87300618	8.1363747975	6.539219371	8.1760932884
199	6.5780542178	9.3392726793	7.5976843939	9.4604855868
200	5.1883907355	9.1407774992	6.0543433533	5.9372449932
201	5.1709658044	7.7568444695	7.1156422609	8.243563028
202	9.2005637478	6.8828501839	7.8692032684	6.2773855657
203	10.3471640808	7.7471823235	9.6529079325	8.265276428
204	6.1156785222	9.2710010818	7.8087533836	9.3712926756
205	18.1192666638	12.6720532828	19.4272585887	16.0881554505
206	7.2562090355	9.5236597772	7.1515179112	9.3925403883
207	5.5839669496	7.9073105998	5.604459206	7.5108876903
208	10.9633678477	7.8957642268	8.8785269277	9.0475562542
209	5.4599809502	7.5561863222	7.028607555	6.8378840167
210	5.8244757933	8.2217406903	7.8606441664	8.4854758665
211	6.1606121832	5.4912307237	5.9408393219	5.9743712972
212	6.6274385284	9.009492544	7.3621780262	9.2642492244
213	11.1672146855	9.1462366127	10.4109782361	8.9694185769
214	6.1267444891	8.2102386988	8.5322771115	9.6889226133
215	14.8582549234	12.6085775096	13.7774636483	11.8467673273
216	5.6111891279	7.7375688274	6.4757222908	7.7507698734
217	7.3526457754	9.4701900676	8.2261501579	9.2461487587
218	5.7103314504	8.9323886216	5.4972020706	7.5153255376
219	13.8443274487	11.1474962285	12.5430114652	11.7781902276
220	9.358384486	6.450736502	8.1466765741	5.8709206504
221	4.838907452	7.367676797	5.5933727184	7.0032640683
222	7.5435686193	9.8172173613	8.0495125252	9.6518746993
223	6.6944808412	8.9106185503	6.9908910919	8.2269898872
224	10.3659480559	8.2421367516	9.5170158127	8.2512608053
225	5.632862974	7.7976899166	5.7952096682	6.2885750991
226	6.0477033558	8.9119915507	7.4935950982	8.667387799
227	6.0172037054	8.311198566	7.2456957821	7.5419164017
228	6.5116910688	9.1942671087	8.9863423937	9.1291179717
229	12.5399735462	10.5416157023	12.2276013342	10.6936398843
230	4.3768273373	6.6080264407	6.3598352523	6.9236795078
231	6.3080541175	8.5152331497	6.2083126228	8.910912511
232	10.9658796377	6.7224538737	9.5209024276	7.197168961
233	5.0051253614	7.6478517216	7.9685688796	7.9582016544
234	9.5266291414	6.5900368781	8.6843111737	7.3367871002
235	6.1639136813	8.6621196903	6.3960618892	8.2932316009
236	6.4755836384	8.7448228373	8.167198239	8.6457689092
237	7.5910669056	9.3772236346	8.0313011424	9.9407392788
238	5.6096858481	5.8709365098	6.1362122922	5.8683579572
239	5.4171747973	7.7058869164	5.060007935	5.9082156355
240	4.9676459645	7.6485530689	6.3343983391	7.999636142
241	10.1955595881	12.3421244241	10.4189776421	11.1483604381
242	5.2263673633	8.013238387	6.247577742	6.3016277375
243	11.6850516396	9.2221642984	10.9472180706	9.1470674806
244	8.7931917419	6.4780426709	8.8251402466	6.9358789221
245	8.3845519711	5.7477022515	7.2607086696	5.6898078016
246	8.0877222489	6.0532990274	8.128259368	6.710674746
247	9.5566269946	7.2992718031	9.9280809585	8.3243551953
248	6.0686014597	9.4103064353	7.5049302651	9.1778708849
249	8.694006732	6.2590051033	7.6154791799	6.2045647835
250	5.7472395615	8.6203727956	6.163976228	5.4416546508
251	6.7443228492	8.9330416473	7.5296211288	8.9039467281
252	8.4223426882	6.3365050107	7.0707960611	8.0115936611
253	5.4686024723	8.45347108	7.2246984677	5.6098701825
254	6.8533820766	8.9797387755	8.528216364	8.9660254167
255	8.0643768295	5.8027056303	6.2637890747	6.534394409
256	3.68283837	5.9306234564	3.9388001577	4.7998456138
257	5.3556543128	7.823989765	6.3669323946	8.3401524282
258	11.4292286067	9.3713804262	10.6767893355	10.180873004
259	11.6307493006	8.0214906528	10.7957642687	9.1042698147
260	6.3514201834	8.4741858812	7.6756397669	7.162026865
261	15.2597312304	13.100027098	15.5127838018	13.3902955794
262	5.7468086222	7.8108033529	5.5973159042	5.5584416258
263	8.649980494	5.5837156868	7.9822084671	6.1729005834
264	10.5693277813	6.5969279775	8.7428704902	6.7727608453
265	6.0036883724	8.486945367	6.8950108105	8.6747049198
266	7.562238672	9.7070144839	8.0776296283	9.7127480657
267	11.2305134356	8.622176256	5.758695829	6.9370483065
268	7.2959197008	5.1839476768	5.7381465057	5.8608715975
269	5.7732077863	9.4101166047	7.3603321743	8.9091239465
270	9.2215910403	11.3724440729	9.9729759823	10.9288786443
271	8.6748276227	10.7889354819	9.1467837271	10.8460601914
272	7.8030434261	10.4458598389	8.4075489258	8.1917630358
273	11.8987009178	14.2584685193	12.5482857007	14.1556581618
274	4.478637575	7.0693103811	7.4148562586	6.4469824314
275	6.2192788679	8.6541641567	7.3167847739	8.8899759385
276	8.7195340188	11.0127997165	9.5375790973	10.9329003892
277	5.3065583754	7.3907350444	6.1912446309	5.9256881968
278	6.1119297393	8.2392680606	7.7368910175	8.2132512706
279	6.0525850257	8.8476136493	6.8553650433	8.6980535815
280	6.7158675089	9.4644672448	7.3296141728	8.9655304899
281	6.8367577825	9.2815826368	7.4002632295	9.1962354714
282	12.0024758675	9.6883149469	14.3055322054	12.4980978233
283	5.888037088	8.1719914408	7.298610867	8.8229020416
284	14.1376880023	11.6238441672	12.936712407	12.1170832257
285	9.9450978234	7.4765954315	9.3158893367	8.6615884731
286	6.9235909129	9.337677122	7.0994735852	8.8138999023
287	7.3936899618	4.6767873879	5.7024106633	6.0717896056
288	5.8061099613	8.2818299807	6.2618901042	7.5073836453
289	4.9642725828	7.0559865974	5.7249475224	7.0099905459
290	7.2765551349	9.6452594162	8.5334325668	9.3346541593
291	5.1740990355	7.467954503	6.0259513029	6.1338222289
292	6.4530195263	9.2232053233	7.1824427963	9.0583631993
293	5.3376083242	8.4302686002	5.3716579949	6.6321780245
294	8.5135401523	10.6077155802	9.1984548199	10.8032392666
295	6.039894084	8.6715471822	7.8047927692	8.645995038
296	5.2973664579	7.6473143954	7.2547803416	7.7575291926
297	5.4058727988	7.6819132945	6.0718114522	7.704962158
298	12.8680784762	10.7649855297	11.5984257952	10.7657723488
299	15.1723572768	13.1659064092	14.7644545848	13.119345916
300	7.7477472586	5.6726595275	6.71889629	7.8166219413
301	7.3969586086	9.4227317185	8.9832598538	9.5030710734
302	6.1183799311	8.6778736334	5.9630243145	5.6074874307
303	7.2312434934	9.5802014964	8.050878103	9.4152351305
304	9.1363230677	6.5513185607	8.5384720887	7.9158417054
305	14.9785776639	10.6988498218	14.0023067263	12.4515341022
306	6.4380742972	8.6058572982	7.4762826186	7.8611888302
307	8.8254623498	6.7492341945	6.9680141989	6.1767310903
308	7.5134505779	5.2291948142	6.0536579864	5.5106218087
309	5.7513540961	8.0810214454	7.4918581149	8.2822444691
310	5.6014713011	8.74979428	6.7636694017	8.2057226439
311	5.5334704589	7.7331782386	6.6199664669	6.1263808602
312	6.0679200022	8.1338666725	6.2401455356	7.6472506274
313	8.8455466281	10.9627912175	9.1227264704	10.8169289085
314	7.1635469234	12.7923805639	9.2437692385	9.8053393737
315	6.8556760047	4.8588794508	5.2007277663	5.23312899
316	8.8205184727	12.5316254396	9.8408007756	11.585777751
317	5.6023432079	7.8517158409	6.7315172505	7.1028068745
318	8.1599885033	11.1406813299	9.6140560924	11.1948997346
319	5.6660734416	10.3662537171	5.4391206208	6.5209989737
320	5.468745436	8.0071198248	5.7299160345	5.5909692124
321	5.7787581152	8.581111701	7.5206585271	8.9423569402
322	9.825543505	11.8584246432	9.72811278	11.2683227833
323	4.6902750841	7.261936517	6.7018346775	6.1948846551
324	8.1793937102	5.7069376356	5.5072809719	6.2682204687
325	8.5143508503	10.5120693945	8.6920237394	9.8304947316
326	9.8042044516	7.4979279029	7.8819082461	7.4360280465
327	7.509949258	9.6428701325	7.7198672407	9.7859842288
328	5.1283690825	7.2207913975	5.7340944442	7.3280362966
329	5.2126888416	7.3175437906	7.0291501346	7.3490531732
330	6.1887408955	12.0306335901	6.6003322678	8.4303293375
331	7.1297661288	10.2188072935	6.1223191041	7.5307036725
332	5.2539778427	7.3962549326	5.4077210556	7.4319622385
